+-------+---------------+--------------------+----------------+------------+-------+----------+-------+-------+
| Epoch |    Training   | Discriminator Loss | Generator Loss | D_Accuracy | D_fpR | D_Recall | A_fpR | U_fpR |
+-------+---------------+--------------------+----------------+------------+-------+----------+-------+-------+
|   1   | Discriminator |       0.722        |     2.792      |   0.500    | 1.000 |  1.000   | 0.240 | 0.305 |
|   2   | Discriminator |       0.719        |     2.792      |   0.500    | 1.000 |  1.000   | 0.365 | 0.330 |
|   3   | Discriminator |       0.719        |     2.792      |   0.500    | 1.000 |  1.000   | 0.395 | 0.320 |
|   4   | Discriminator |       0.719        |     2.792      |   0.500    | 1.000 |  1.000   | 0.395 | 0.355 |
|   5   | Discriminator |       0.719        |     2.792      |   0.500    | 1.000 |  1.000   | 0.385 | 0.350 |
|   6   |   Generator   |       0.719        |     2.702      |   0.500    | 1.000 |  1.000   | 0.320 | 0.345 |
|   7   |   Generator   |       0.719        |     2.794      |   0.500    | 1.000 |  1.000   | 0.340 | 0.365 |
|   8   | Discriminator |       0.719        |     2.794      |   0.500    | 1.000 |  1.000   | 0.335 | 0.300 |
|   9   | Discriminator |       0.716        |     2.794      |   0.500    | 1.000 |  1.000   | 0.305 | 0.375 |
|   10  | Discriminator |       0.717        |     2.794      |   0.500    | 1.000 |  1.000   | 0.400 | 0.275 |
|   11  | Discriminator |       0.717        |     2.794      |   0.500    | 1.000 |  1.000   | 0.285 | 0.345 |
|   12  | Discriminator |       0.716        |     2.794      |   0.500    | 1.000 |  1.000   | 0.350 | 0.330 |
|   13  |   Generator   |       0.716        |     2.743      |   0.500    | 1.000 |  1.000   | 0.300 | 0.350 |
|   14  |   Generator   |       0.716        |     2.775      |   0.500    | 1.000 |  1.000   | 0.310 | 0.335 |
|   15  | Discriminator |       0.716        |     2.775      |   0.500    | 1.000 |  1.000   | 0.350 | 0.355 |
|   16  | Discriminator |       0.715        |     2.775      |   0.500    | 1.000 |  1.000   | 0.320 | 0.340 |
|   17  | Discriminator |       0.715        |     2.775      |   0.500    | 1.000 |  1.000   | 0.365 | 0.280 |
|   18  | Discriminator |       0.715        |     2.775      |   0.500    | 1.000 |  1.000   | 0.315 | 0.380 |
|   19  | Discriminator |       0.714        |     2.775      |   0.500    | 1.000 |  1.000   | 0.310 | 0.330 |
|   20  |   Generator   |       0.714        |     2.742      |   0.500    | 1.000 |  1.000   | 0.320 | 0.295 |
|   21  |   Generator   |       0.714        |     2.807      |   0.500    | 1.000 |  1.000   | 0.300 | 0.425 |
|   22  | Discriminator |       0.713        |     2.807      |   0.500    | 1.000 |  1.000   | 0.370 | 0.385 |
|   23  | Discriminator |       0.712        |     2.807      |   0.500    | 1.000 |  1.000   | 0.310 | 0.375 |
|   24  | Discriminator |       0.712        |     2.807      |   0.500    | 1.000 |  1.000   | 0.325 | 0.405 |
|   25  | Discriminator |       0.711        |     2.807      |   0.500    | 1.000 |  1.000   | 0.300 | 0.360 |
|   26  | Discriminator |       0.712        |     2.807      |   0.500    | 1.000 |  1.000   | 0.320 | 0.380 |
|   27  |   Generator   |       0.712        |     2.773      |   0.500    | 1.000 |  1.000   | 0.340 | 0.335 |
|   28  |   Generator   |       0.712        |     2.756      |   0.500    | 1.000 |  1.000   | 0.285 | 0.350 |
|   29  | Discriminator |       0.710        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.345 |
|   30  | Discriminator |       0.710        |     2.756      |   0.500    | 1.000 |  1.000   | 0.415 | 0.305 |
|   31  | Discriminator |       0.708        |     2.756      |   0.500    | 1.000 |  1.000   | 0.310 | 0.305 |
|   32  | Discriminator |       0.709        |     2.756      |   0.500    | 1.000 |  1.000   | 0.325 | 0.360 |
|   33  | Discriminator |       0.709        |     2.756      |   0.500    | 1.000 |  1.000   | 0.365 | 0.365 |
|   34  | Discriminator |       0.707        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.425 |
|   35  | Discriminator |       0.705        |     2.756      |   0.500    | 1.000 |  1.000   | 0.375 | 0.375 |
|   36  | Discriminator |       0.706        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.370 |
|   37  | Discriminator |       0.705        |     2.756      |   0.500    | 1.000 |  1.000   | 0.355 | 0.315 |
|   38  | Discriminator |       0.704        |     2.756      |   0.500    | 1.000 |  1.000   | 0.295 | 0.310 |
|   39  | Discriminator |       0.702        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.340 |
|   40  | Discriminator |       0.701        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.345 |
|   41  | Discriminator |       0.701        |     2.756      |   0.500    | 1.000 |  1.000   | 0.325 | 0.335 |
|   42  | Discriminator |       0.700        |     2.756      |   0.500    | 1.000 |  1.000   | 0.365 | 0.385 |
|   43  | Discriminator |       0.697        |     2.756      |   0.500    | 1.000 |  1.000   | 0.375 | 0.320 |
|   44  | Discriminator |       0.695        |     2.756      |   0.500    | 1.000 |  1.000   | 0.305 | 0.370 |
|   45  | Discriminator |       0.696        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.335 |
|   46  | Discriminator |       0.696        |     2.756      |   0.500    | 1.000 |  1.000   | 0.355 | 0.330 |
|   47  | Discriminator |       0.694        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.385 |
|   48  | Discriminator |       0.694        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.300 |
|   49  | Discriminator |       0.691        |     2.756      |   0.500    | 1.000 |  1.000   | 0.345 | 0.415 |
|   50  | Discriminator |       0.691        |     2.756      |   0.500    | 1.000 |  1.000   | 0.380 | 0.340 |
|   51  | Discriminator |       0.684        |     2.756      |   0.500    | 1.000 |  1.000   | 0.350 | 0.355 |
|   52  | Discriminator |       0.681        |     2.756      |   0.500    | 1.000 |  1.000   | 0.350 | 0.420 |
|   53  | Discriminator |       0.685        |     2.756      |   0.500    | 1.000 |  1.000   | 0.300 | 0.345 |
|   54  | Discriminator |       0.679        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.400 |
|   55  | Discriminator |       0.683        |     2.756      |   0.500    | 1.000 |  1.000   | 0.385 | 0.345 |
|   56  | Discriminator |       0.681        |     2.756      |   0.500    | 1.000 |  1.000   | 0.405 | 0.245 |
|   57  | Discriminator |       0.679        |     2.756      |   0.500    | 1.000 |  1.000   | 0.370 | 0.395 |
|   58  | Discriminator |       0.677        |     2.756      |   0.500    | 1.000 |  1.000   | 0.360 | 0.345 |
|   59  | Discriminator |       0.675        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.340 |
|   60  | Discriminator |       0.671        |     2.756      |   0.500    | 1.000 |  1.000   | 0.320 | 0.330 |
|   61  | Discriminator |       0.671        |     2.756      |   0.500    | 1.000 |  1.000   | 0.315 | 0.340 |
|   62  | Discriminator |       0.673        |     2.756      |   0.500    | 1.000 |  1.000   | 0.325 | 0.305 |
|   63  | Discriminator |       0.660        |     2.756      |   0.500    | 1.000 |  1.000   | 0.335 | 0.340 |
|   64  | Discriminator |       0.669        |     2.756      |   0.500    | 1.000 |  1.000   | 0.330 | 0.315 |
|   65  | Discriminator |       0.660        |     2.756      |   0.500    | 1.000 |  1.000   | 0.385 | 0.400 |
