Epoch,Machine Training,Discriminator Loss,Generator Loss,Accuracy,fp Rate,Precision,Recall,F1-Score
1,Discriminator,0.69279,0.56699,0.41589,1.00000,0.41589,1.00000,0.58704
2,Discriminator,0.67848,0.58332,0.41589,1.00000,0.41589,1.00000,0.58704
3,Discriminator,0.65602,0.60434,0.41589,1.00000,0.41589,1.00000,0.58704
4,Discriminator,0.61010,0.65836,0.58762,0.70600,0.50212,1.00000,0.66810
5,Generator,0.61229,0.66068,0.54790,0.77400,0.47914,1.00000,0.64742
6,Generator,0.61350,0.65593,0.48715,0.87800,0.44780,1.00000,0.61817
7,Discriminator,0.55115,0.74682,0.86916,0.22200,0.76180,0.99719,0.86326
8,Discriminator,0.47814,0.89239,0.91355,0.13600,0.83732,0.98315,0.90390
9,Discriminator,0.39419,1.10043,0.92173,0.11000,0.86216,0.96629,0.91076
10,Discriminator,0.31073,1.35066,0.93575,0.08800,0.88689,0.96910,0.92568
11,Generator,0.32065,1.34192,0.93692,0.08600,0.88918,0.96910,0.92692
12,Generator,0.32400,1.31176,0.92874,0.10200,0.87154,0.97191,0.91849
13,Generator,0.32838,1.32669,0.92991,0.10600,0.86816,0.98034,0.92035
14,Generator,0.32217,1.31240,0.93107,0.10400,0.87032,0.98034,0.92156
15,Generator,0.32278,1.29627,0.92991,0.09400,0.87949,0.96348,0.91907
16,Generator,0.32727,1.28659,0.93925,0.07200,0.90426,0.95506,0.92846
17,Generator,0.32190,1.29351,0.92407,0.11200,0.86104,0.97472,0.91386
18,Generator,0.31901,1.30199,0.93925,0.08800,0.88776,0.97753,0.92998
19,Generator,0.33639,1.28058,0.92640,0.09800,0.87468,0.96067,0.91516
20,Generator,0.32970,1.27923,0.93341,0.09800,0.87657,0.97753,0.92380
21,Generator,0.32235,1.29680,0.92407,0.11400,0.85926,0.97753,0.91409
22,Generator,0.31874,1.26522,0.93692,0.09800,0.87750,0.98596,0.92807
23,Generator,0.32180,1.27052,0.93224,0.09400,0.88010,0.96910,0.92196
24,Generator,0.32998,1.27288,0.92757,0.10200,0.87121,0.96910,0.91705
25,Generator,0.32509,1.27486,0.92640,0.10800,0.86534,0.97472,0.91628
26,Generator,0.32884,1.27593,0.92640,0.10400,0.86902,0.96910,0.91584
27,Generator,0.32632,1.27586,0.92757,0.10600,0.86750,0.97472,0.91749
28,Generator,0.32271,1.26743,0.93925,0.09400,0.88191,0.98596,0.93054
29,Generator,0.33412,1.25430,0.92757,0.11600,0.85854,0.98876,0.91856
30,Generator,0.32430,1.27773,0.93341,0.09800,0.87657,0.97753,0.92380
31,Generator,0.33419,1.28147,0.92523,0.10600,0.86683,0.96910,0.91462
32,Generator,0.33281,1.28245,0.93808,0.09600,0.87970,0.98596,0.92930
33,Generator,0.33587,1.27423,0.92407,0.10600,0.86650,0.96629,0.91318
34,Generator,0.32154,1.25887,0.92056,0.12400,0.84951,0.98315,0.91096
35,Generator,0.32746,1.27283,0.92173,0.11400,0.85856,0.97191,0.91123
36,Generator,0.32234,1.26978,0.91706,0.12600,0.84672,0.97753,0.90693
37,Generator,0.32523,1.27569,0.92407,0.12000,0.85401,0.98596,0.91476
38,Generator,0.32232,1.27532,0.92757,0.10200,0.87121,0.96910,0.91705
39,Generator,0.31990,1.27886,0.93341,0.10600,0.86914,0.98876,0.92460
40,Generator,0.32720,1.27460,0.92407,0.11600,0.85749,0.98034,0.91431
41,Generator,0.32773,1.24923,0.90888,0.13600,0.83575,0.97191,0.89820
42,Generator,0.32343,1.28516,0.94626,0.07800,0.89948,0.98034,0.93767
43,Generator,0.33397,1.26967,0.92991,0.09200,0.88144,0.96067,0.91886
44,Generator,0.32923,1.26323,0.92173,0.11200,0.86035,0.96910,0.91099
45,Generator,0.33299,1.27563,0.92523,0.11200,0.86139,0.97753,0.91529
46,Generator,0.33065,1.28010,0.93458,0.10200,0.87313,0.98596,0.92562
47,Generator,0.32988,1.26541,0.92874,0.09600,0.87724,0.96348,0.91784
48,Generator,0.32349,1.25503,0.93808,0.08600,0.88946,0.97191,0.92836
49,Generator,0.33828,1.28475,0.93575,0.09400,0.88101,0.97753,0.92627
50,Generator,0.31699,1.28403,0.93575,0.10400,0.87160,0.99157,0.92723
51,Generator,0.32413,1.27138,0.94042,0.09200,0.88413,0.98596,0.93177
52,Generator,0.32412,1.27100,0.93925,0.09200,0.88384,0.98315,0.93035
53,Generator,0.31781,1.27120,0.93458,0.09800,0.87688,0.98034,0.92523
54,Generator,0.32299,1.27260,0.94626,0.08000,0.89744,0.98315,0.93784
55,Generator,0.32805,1.27007,0.92407,0.11600,0.85749,0.98034,0.91431
56,Generator,0.33670,1.25079,0.93107,0.10200,0.87218,0.97753,0.92136
57,Generator,0.33116,1.26136,0.94042,0.08400,0.89203,0.97472,0.93104
58,Generator,0.33239,1.26568,0.94509,0.08200,0.89514,0.98315,0.93658
59,Generator,0.32454,1.27538,0.91589,0.12600,0.84634,0.97472,0.90551
60,Generator,0.32886,1.26629,0.92173,0.11200,0.86035,0.96910,0.91099
61,Generator,0.33614,1.28042,0.92991,0.10600,0.86816,0.98034,0.92035
62,Generator,0.32965,1.26495,0.92290,0.09800,0.87371,0.95225,0.91079
63,Generator,0.32902,1.26091,0.92874,0.10600,0.86783,0.97753,0.91892
64,Generator,0.33295,1.29278,0.91355,0.12200,0.84901,0.96348,0.90213
65,Generator,0.32011,1.27073,0.93925,0.08600,0.88974,0.97472,0.92980
66,Generator,0.33780,1.25061,0.91121,0.13400,0.83816,0.97472,0.90080
67,Generator,0.32579,1.26583,0.92407,0.11000,0.86284,0.97191,0.91364
68,Generator,0.32611,1.24731,0.94276,0.08200,0.89460,0.97753,0.93373
69,Generator,0.32142,1.24668,0.92874,0.11000,0.86420,0.98315,0.91934
70,Generator,0.32809,1.27837,0.92991,0.10200,0.87186,0.97472,0.91993
71,Generator,0.32864,1.26687,0.94276,0.08400,0.89258,0.98034,0.93391
72,Generator,0.32281,1.27685,0.92640,0.11400,0.85995,0.98315,0.91693
73,Generator,0.33782,1.25620,0.92523,0.11200,0.86139,0.97753,0.91529
74,Generator,0.33066,1.28372,0.92056,0.12000,0.85294,0.97753,0.91050
75,Generator,0.32439,1.26039,0.92523,0.11000,0.86318,0.97472,0.91507
76,Generator,0.33128,1.26436,0.93692,0.09200,0.88325,0.97753,0.92750
77,Generator,0.33337,1.26759,0.93107,0.09800,0.87595,0.97191,0.92094
78,Generator,0.32758,1.26449,0.93692,0.09400,0.88131,0.98034,0.92769
79,Generator,0.32958,1.26724,0.93341,0.09800,0.87657,0.97753,0.92380
80,Generator,0.32096,1.27142,0.92407,0.11400,0.85926,0.97753,0.91409
81,Generator,0.31796,1.26948,0.92874,0.10600,0.86783,0.97753,0.91892
82,Generator,0.32987,1.26417,0.92290,0.11000,0.86250,0.96910,0.91220
83,Generator,0.32430,1.25317,0.92757,0.11000,0.86386,0.98034,0.91792
84,Generator,0.32954,1.25905,0.93107,0.10200,0.87218,0.97753,0.92136
85,Generator,0.33542,1.25565,0.94042,0.09000,0.88608,0.98315,0.93159
86,Generator,0.33233,1.25537,0.93107,0.10000,0.87406,0.97472,0.92115
87,Generator,0.31934,1.27390,0.92991,0.10600,0.86816,0.98034,0.92035
88,Generator,0.32385,1.25537,0.90888,0.14000,0.83254,0.97753,0.89873
89,Generator,0.33786,1.25396,0.92173,0.11400,0.85856,0.97191,0.91123
90,Generator,0.33303,1.25435,0.91939,0.11600,0.85608,0.96910,0.90859
91,Generator,0.33830,1.26350,0.94159,0.08200,0.89433,0.97472,0.93230
92,Generator,0.33723,1.24719,0.91939,0.11400,0.85786,0.96629,0.90835
93,Generator,0.31986,1.25647,0.95327,0.06800,0.91146,0.98315,0.94545
94,Generator,0.32391,1.25219,0.93925,0.09000,0.88579,0.98034,0.93017
95,Generator,0.33203,1.26797,0.93808,0.09200,0.88354,0.98034,0.92893
96,Generator,0.33282,1.28876,0.93224,0.10200,0.87250,0.98034,0.92278
97,Generator,0.32959,1.26009,0.94393,0.07600,0.90104,0.97191,0.93464
98,Generator,0.33079,1.27242,0.92874,0.10000,0.87342,0.96910,0.91828
99,Generator,0.32980,1.26690,0.92757,0.10200,0.87121,0.96910,0.91705
100,Generator,0.33467,1.25134,0.93224,0.10600,0.86881,0.98596,0.92319
