+-------+------------------+--------------------+----------------+--------------------+------------------+
| Epoch | Machine Training | Discriminator Loss | Generator Loss | Median Wasserstein | Mean Wasserstein |
+-------+------------------+--------------------+----------------+--------------------+------------------+
|   1   |  Discriminator   |      0.00001       |    0.00148     |      0.45484       |     0.43952      |
|   2   |  Discriminator   |      -0.00001      |    0.00143     |      0.44987       |     0.43542      |
|   3   |  Discriminator   |      -0.00000      |    0.00139     |      0.42076       |     0.42267      |
|   4   |  Discriminator   |      -0.00000      |    0.00135     |      0.38400       |     0.42154      |
|   5   |  Discriminator   |      0.00000       |    0.00131     |      0.60493       |     0.55898      |
|   6   |    Generator     |      -0.00001      |    0.00131     |      0.40044       |     0.43889      |
|   7   |    Generator     |      0.00001       |    0.00131     |      0.38268       |     0.41151      |
|   8   |  Discriminator   |      0.00001       |    0.00127     |      0.37084       |     0.40072      |
|   9   |  Discriminator   |      0.00000       |    0.00123     |      0.46641       |     0.44084      |
|   10  |  Discriminator   |      -0.00000      |    0.00121     |      0.42560       |     0.45000      |
|   11  |  Discriminator   |      -0.00000      |    0.00117     |      0.53033       |     0.51393      |
|   12  |  Discriminator   |      0.00000       |    0.00114     |      0.43992       |     0.44655      |
|   13  |    Generator     |      0.00001       |    0.00113     |      0.46902       |     0.47585      |
|   14  |    Generator     |      -0.00001      |    0.00114     |      0.45834       |     0.48359      |
|   15  |  Discriminator   |      -0.00001      |    0.00111     |      0.44004       |     0.46901      |
|   16  |  Discriminator   |      0.00001       |    0.00107     |      0.57904       |     0.57204      |
|   17  |  Discriminator   |      0.00000       |    0.00104     |      0.34138       |     0.37011      |
|   18  |  Discriminator   |      -0.00001      |    0.00100     |      0.41325       |     0.44087      |
|   19  |  Discriminator   |      0.00000       |    0.00097     |      0.45946       |     0.46994      |
|   20  |    Generator     |      0.00001       |    0.00096     |      0.56849       |     0.49914      |
|   21  |    Generator     |      0.00000       |    0.00097     |      0.37402       |     0.40656      |
|   22  |  Discriminator   |      0.00000       |    0.00094     |      0.38278       |     0.42342      |
|   23  |  Discriminator   |      -0.00000      |    0.00090     |      0.42925       |     0.44904      |
|   24  |  Discriminator   |      -0.00001      |    0.00087     |      0.55429       |     0.53828      |
|   25  |  Discriminator   |      -0.00000      |    0.00083     |      0.33775       |     0.39459      |
|   26  |  Discriminator   |      -0.00001      |    0.00080     |      0.59022       |     0.59463      |
|   27  |    Generator     |      0.00000       |    0.00080     |      0.43040       |     0.42937      |
|   28  |    Generator     |      -0.00001      |    0.00080     |      0.41183       |     0.42929      |
|   29  |  Discriminator   |      0.00000       |    0.00077     |      0.39486       |     0.40125      |
