Epoch,Machine Training,Discriminator Loss,Generator Loss,Accuracy,FPR,Recall,Median Wasserstein,Mean Wasserstein
1,DISC,0.6954,0.6442,0.4987,1.0000,0.9973,0.5223,0.5282
2,DISC,0.6951,0.6442,0.4991,1.0000,0.9982,0.5222,0.5282
3,DISC,0.6948,0.6442,0.4991,1.0000,0.9982,0.5223,0.5283
4,DISC,0.6947,0.6442,0.4991,1.0000,0.9982,0.5220,0.5283
5,DISC,0.6946,0.6442,0.4996,1.0000,0.9991,0.5222,0.5283
6,GEN,0.6946,0.6467,0.4996,1.0000,0.9991,0.5135,0.5275
7,DISC,0.6944,0.6467,0.5000,1.0000,1.0000,0.5134,0.5276
8,DISC,0.6942,0.6467,0.5000,1.0000,1.0000,0.5137,0.5276
9,DISC,0.6940,0.6467,0.5000,1.0000,1.0000,0.5133,0.5275
10,DISC,0.6938,0.6467,0.5000,1.0000,1.0000,0.5134,0.5276
11,DISC,0.6938,0.6467,0.5000,1.0000,1.0000,0.5136,0.5276
12,GEN,0.6938,0.6494,0.5000,1.0000,1.0000,0.5087,0.5271
13,GEN,0.6938,0.6493,0.5000,1.0000,1.0000,0.5063,0.5267
14,GEN,0.6938,0.6491,0.5000,1.0000,1.0000,0.5059,0.5260
15,GEN,0.6938,0.6490,0.5000,1.0000,1.0000,0.5100,0.5248
16,GEN,0.6938,0.6489,0.5000,1.0000,1.0000,0.5159,0.5236
17,GEN,0.6938,0.6488,0.5000,1.0000,1.0000,0.5207,0.5219
18,GEN,0.6938,0.6487,0.5000,1.0000,1.0000,0.5246,0.5200
19,GEN,0.6938,0.6486,0.5000,1.0000,1.0000,0.5228,0.5179
20,GEN,0.6938,0.6484,0.5000,1.0000,1.0000,0.5191,0.5156
21,GEN,0.6938,0.6483,0.5000,1.0000,1.0000,0.5234,0.5133
22,GEN,0.6938,0.6482,0.5000,1.0000,1.0000,0.5274,0.5103
23,GEN,0.6938,0.6480,0.5000,1.0000,1.0000,0.5293,0.5077
24,GEN,0.6938,0.6479,0.5000,1.0000,1.0000,0.5250,0.5051
25,GEN,0.6938,0.6477,0.5000,1.0000,1.0000,0.5198,0.5024
26,GEN,0.6938,0.6476,0.5000,1.0000,1.0000,0.5145,0.4992
27,GEN,0.6938,0.6474,0.5000,1.0000,1.0000,0.5094,0.4963
28,GEN,0.6938,0.6472,0.5000,1.0000,1.0000,0.5026,0.4935
29,GEN,0.6938,0.6470,0.5000,1.0000,1.0000,0.4974,0.4897
30,GEN,0.6938,0.6468,0.5000,1.0000,1.0000,0.4901,0.4866
31,GEN,0.6938,0.6467,0.5000,1.0000,1.0000,0.4845,0.4853
32,GEN,0.6938,0.6464,0.5000,1.0000,1.0000,0.4773,0.4839
33,GEN,0.6938,0.6462,0.5000,1.0000,1.0000,0.4694,0.4811
34,GEN,0.6938,0.6460,0.5000,1.0000,1.0000,0.4652,0.4803
35,GEN,0.6938,0.6457,0.5000,1.0000,1.0000,0.4623,0.4809
36,GEN,0.6938,0.6454,0.5000,1.0000,1.0000,0.4575,0.4815
37,GEN,0.6938,0.6451,0.5000,1.0000,1.0000,0.4680,0.4819
38,GEN,0.6938,0.6448,0.5000,1.0000,1.0000,0.4765,0.4856
39,GEN,0.6938,0.6446,0.5000,1.0000,1.0000,0.4753,0.4885
40,GEN,0.6938,0.6442,0.5000,1.0000,1.0000,0.4564,0.4926
41,GEN,0.6938,0.6439,0.5000,1.0000,1.0000,0.4591,0.4976
42,GEN,0.6938,0.6435,0.5000,1.0000,1.0000,0.4725,0.5067
43,GEN,0.6938,0.6431,0.5000,1.0000,1.0000,0.4854,0.5132
44,GEN,0.6938,0.6427,0.5000,1.0000,1.0000,0.5043,0.5229
45,GEN,0.6938,0.6423,0.5000,1.0000,1.0000,0.5252,0.5361
46,GEN,0.6938,0.6419,0.5000,1.0000,1.0000,0.5220,0.5559
47,GEN,0.6938,0.6414,0.5000,1.0000,1.0000,0.5205,0.5641
48,GEN,0.6938,0.6411,0.5000,1.0000,1.0000,0.5133,0.5739
49,GEN,0.6938,0.6406,0.5000,1.0000,1.0000,0.5134,0.5819
50,GEN,0.6938,0.6400,0.5000,1.0000,1.0000,0.5279,0.5986
51,GENERATOR,0.6938,0.6395,0.5000,1.0000,1.0000,0.5320,0.6130
52,GENERATOR,0.6938,0.6389,0.5000,1.0000,1.0000,0.5621,0.6292
53,GENERATOR,0.6938,0.6384,0.5000,1.0000,1.0000,0.5669,0.6295
54,GENERATOR,0.6938,0.6379,0.5000,1.0000,1.0000,0.5718,0.6381
55,GENERATOR,0.6938,0.6373,0.5000,1.0000,1.0000,0.5771,0.6550
56,GENERATOR,0.6938,0.6367,0.5000,1.0000,1.0000,0.5846,0.6493
57,GENERATOR,0.6938,0.6363,0.5000,1.0000,1.0000,0.6048,0.6570
58,GENERATOR,0.6938,0.6356,0.5000,1.0000,1.0000,0.6156,0.6798
59,GENERATOR,0.6938,0.6350,0.5000,1.0000,1.0000,0.5941,0.6805
60,GENERATOR,0.6938,0.6345,0.5000,1.0000,1.0000,0.6174,0.6742
61,GENERATOR,0.6938,0.6336,0.5000,1.0000,1.0000,0.6151,0.6809
62,GENERATOR,0.6938,0.6330,0.5000,1.0000,1.0000,0.6165,0.7005
63,GENERATOR,0.6938,0.6324,0.5000,1.0000,1.0000,0.6086,0.6833
64,GENERATOR,0.6938,0.6319,0.5000,1.0000,1.0000,0.6062,0.7039
65,GENERATOR,0.6938,0.6310,0.5000,1.0000,1.0000,0.6086,0.7054
66,GENERATOR,0.6938,0.6301,0.5000,1.0000,1.0000,0.5855,0.6967
67,GENERATOR,0.6938,0.6296,0.5000,1.0000,1.0000,0.6032,0.7072
68,GENERATOR,0.6938,0.6288,0.5000,1.0000,1.0000,0.6047,0.6939
69,GENERATOR,0.6938,0.6282,0.5000,1.0000,1.0000,0.6160,0.7167
70,GENERATOR,0.6938,0.6273,0.5000,1.0000,1.0000,0.6338,0.7010
71,GENERATOR,0.6938,0.6266,0.5000,1.0000,1.0000,0.6519,0.7197
72,GENERATOR,0.6938,0.6260,0.5000,1.0000,1.0000,0.6437,0.7217
73,GENERATOR,0.6938,0.6251,0.5000,1.0000,1.0000,0.6455,0.7127
74,GENERATOR,0.6938,0.6242,0.5000,1.0000,1.0000,0.6623,0.7116
75,GENERATOR,0.6938,0.6236,0.5000,1.0000,1.0000,0.6699,0.7346
76,GENERATOR,0.6938,0.6228,0.5000,1.0000,1.0000,0.6752,0.7241
77,GENERATOR,0.6938,0.6220,0.5000,1.0000,1.0000,0.6705,0.7249
78,GENERATOR,0.6938,0.6210,0.5000,1.0000,1.0000,0.6620,0.7264
79,GENERATOR,0.6938,0.6202,0.5000,1.0000,1.0000,0.6943,0.7380
80,GENERATOR,0.6938,0.6194,0.5000,1.0000,1.0000,0.6976,0.7451
81,GENERATOR,0.6938,0.6186,0.5000,1.0000,1.0000,0.7014,0.7616
82,GENERATOR,0.6938,0.6176,0.5000,1.0000,1.0000,0.7112,0.7642
83,GENERATOR,0.6938,0.6169,0.5000,1.0000,1.0000,0.6969,0.7585
84,GENERATOR,0.6938,0.6160,0.5000,1.0000,1.0000,0.7151,0.7703
85,GENERATOR,0.6938,0.6151,0.5000,1.0000,1.0000,0.7390,0.7914
86,GENERATOR,0.6938,0.6143,0.5000,1.0000,1.0000,0.7653,0.8154
87,GENERATOR,0.6938,0.6134,0.5000,1.0000,1.0000,0.7793,0.8314
88,GENERATOR,0.6938,0.6126,0.5000,1.0000,1.0000,0.8016,0.8500
89,GENERATOR,0.6938,0.6116,0.5000,1.0000,1.0000,0.8128,0.8542
90,GENERATOR,0.6938,0.6106,0.5000,1.0000,1.0000,0.8274,0.8701
91,GENERATOR,0.6938,0.6097,0.5000,1.0000,1.0000,0.8634,0.9077
92,GENERATOR,0.6938,0.6088,0.5000,1.0000,1.0000,0.8779,0.9172
93,GENERATOR,0.6938,0.6079,0.5000,1.0000,1.0000,0.8966,0.9314
94,GENERATOR,0.6938,0.6071,0.5000,1.0000,1.0000,0.9416,0.9806
95,GENERATOR,0.6938,0.6060,0.5000,1.0000,1.0000,0.9498,0.9897
96,GENERATOR,0.6938,0.6052,0.5000,1.0000,1.0000,0.9766,1.0162
97,GENERATOR,0.6938,0.6043,0.5000,1.0000,1.0000,0.9789,1.0284
98,GENERATOR,0.6938,0.6033,0.5000,1.0000,1.0000,1.0186,1.0771
99,GENERATOR,0.6938,0.6022,0.5000,1.0000,1.0000,1.0374,1.0817
100,GENERATOR,0.6938,0.6013,0.5000,1.0000,1.0000,1.0647,1.1264
