Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR
1,DISC,0.69509,382.95184,0.50000,1.00000,1.00000,0.31187,0.33602
2,DISC,0.69544,382.95184,0.50000,1.00000,1.00000,0.32193,0.33199
3,DISC,0.69585,382.95184,0.50000,1.00000,1.00000,0.35614,0.33400
4,DISC,0.69575,382.95184,0.50000,1.00000,1.00000,0.34809,0.34608
5,DISC,0.69572,382.95184,0.50000,1.00000,1.00000,0.35815,0.33602
6,GEN,0.69572,386.81360,0.50000,1.00000,1.00000,0.31791,0.34608
7,GEN,0.69572,363.65363,0.50000,1.00000,1.00000,0.31992,0.31388
8,DISC,0.69564,363.65363,0.50000,1.00000,1.00000,0.38833,0.33602
9,DISC,0.69460,363.65363,0.50000,1.00000,1.00000,0.30584,0.32394
10,DISC,0.69452,363.65363,0.50000,1.00000,1.00000,0.32193,0.34406
11,DISC,0.69400,363.65363,0.50000,1.00000,1.00000,0.31791,0.34004
12,DISC,0.69451,363.65363,0.50000,1.00000,1.00000,0.32193,0.34205
13,GEN,0.69451,374.51990,0.50000,1.00000,1.00000,0.34809,0.32998
14,GEN,0.69451,401.08832,0.50000,1.00000,1.00000,0.32394,0.33803
15,DISC,0.69455,401.08832,0.50000,1.00000,1.00000,0.36620,0.34406
16,DISC,0.69401,401.08832,0.50000,1.00000,1.00000,0.35211,0.36016
17,DISC,0.69375,401.08832,0.50000,1.00000,1.00000,0.33400,0.32193
18,DISC,0.69400,401.08832,0.50000,1.00000,1.00000,0.30986,0.37827
19,DISC,0.69336,401.08832,0.50000,1.00000,1.00000,0.32998,0.32596
20,GEN,0.69336,358.26361,0.50000,1.00000,1.00000,0.32394,0.32193
21,GEN,0.69336,363.07764,0.50000,1.00000,1.00000,0.32193,0.33803
22,DISC,0.69275,363.07764,0.50000,1.00000,1.00000,0.32596,0.34608
23,DISC,0.69210,363.07764,0.50000,1.00000,1.00000,0.31992,0.31791
24,DISC,0.69353,363.07764,0.50000,1.00000,1.00000,0.32596,0.37223
25,DISC,0.69340,363.07764,0.50000,1.00000,1.00000,0.30785,0.32394
26,DISC,0.69247,363.07764,0.50000,1.00000,1.00000,0.35010,0.32193
27,GEN,0.69247,367.30078,0.50000,1.00000,1.00000,0.32394,0.29577
28,GEN,0.69247,349.84644,0.50000,1.00000,1.00000,0.34205,0.35815
29,DISC,0.69191,349.84644,0.50000,1.00000,1.00000,0.34809,0.30785
30,DISC,0.69133,349.84644,0.50000,1.00000,1.00000,0.31590,0.30382
31,DISC,0.69136,349.84644,0.50000,1.00000,1.00000,0.34004,0.29980
32,DISC,0.69155,349.84644,0.50000,1.00000,1.00000,0.35211,0.31992
33,DISC,0.69153,349.84644,0.50000,1.00000,1.00000,0.34004,0.29175
34,DISC,0.69174,349.84644,0.50000,1.00000,1.00000,0.37223,0.33602
35,DISC,0.69131,349.84644,0.50000,1.00000,1.00000,0.34608,0.34205
36,DISC,0.69058,349.84644,0.50000,1.00000,1.00000,0.32797,0.35412
37,DISC,0.69073,349.84644,0.50000,1.00000,1.00000,0.34004,0.32596
38,DISC,0.69007,349.84644,0.50000,1.00000,1.00000,0.29980,0.34406
39,DISC,0.69031,349.84644,0.50000,1.00000,1.00000,0.34406,0.34608
40,DISC,0.69014,349.84644,0.50000,1.00000,1.00000,0.38833,0.35211
41,DISC,0.68998,349.84644,0.50000,1.00000,1.00000,0.35010,0.31992
42,DISC,0.68971,349.84644,0.50000,1.00000,1.00000,0.33602,0.28974
43,DISC,0.68906,349.84644,0.50000,1.00000,1.00000,0.31590,0.30181
44,DISC,0.68895,349.84644,0.50000,1.00000,1.00000,0.32797,0.34608
45,DISC,0.68914,349.84644,0.50000,1.00000,1.00000,0.36016,0.28773
46,DISC,0.68849,349.84644,0.50000,1.00000,1.00000,0.33803,0.31187
47,DISC,0.68897,349.84644,0.50000,1.00000,1.00000,0.34809,0.34406
48,DISC,0.68836,349.84644,0.50000,1.00000,1.00000,0.39235,0.33602
49,DISC,0.68807,349.84644,0.50000,1.00000,1.00000,0.33803,0.32394
50,DISC,0.68753,349.84644,0.50000,1.00000,1.00000,0.34809,0.35412
51,DISC,0.68787,349.84644,0.50000,1.00000,1.00000,0.36821,0.34406
52,DISC,0.68681,349.84644,0.50000,1.00000,1.00000,0.34406,0.35211
53,DISC,0.68739,349.84644,0.50000,1.00000,1.00000,0.28571,0.32998
54,DISC,0.68690,349.84644,0.50000,1.00000,1.00000,0.35010,0.37022
55,DISC,0.68684,349.84644,0.50000,1.00000,1.00000,0.32596,0.33602
56,DISC,0.68686,349.84644,0.50000,1.00000,1.00000,0.37626,0.33803
