+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
|   1   |   DISC   |      0.70092       |   121.40197    |  0.50000   | 0.00000 | 0.00000  | 0.30382 | 0.36620 |
|   2   |   DISC   |      0.69956       |   121.40197    |  0.50000   | 0.00000 | 0.00000  | 0.32998 | 0.33602 |
|   3   |   DISC   |      0.69979       |   121.40197    |  0.50000   | 0.00000 | 0.00000  | 0.33199 | 0.35010 |
|   4   |   DISC   |      0.70043       |   121.40197    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.33803 |
|   5   |   DISC   |      0.69965       |   121.40197    |  0.50000   | 0.00000 | 0.00000  | 0.30584 | 0.36217 |
|   6   |   GEN    |      0.69965       |    95.44377    |  0.50000   | 0.00000 | 0.00000  | 0.36620 | 0.33602 |
|   7   |   GEN    |      0.69965       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.31791 | 0.32193 |
|   8   |   DISC   |      0.69804       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.27767 | 0.36419 |
|   9   |   DISC   |      0.69869       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.33602 | 0.31590 |
|   10  |   DISC   |      0.69796       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.31791 | 0.32797 |
|   11  |   DISC   |      0.69718       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.29980 | 0.33602 |
|   12  |   DISC   |      0.69599       |   101.46799    |  0.50000   | 0.00000 | 0.00000  | 0.30584 | 0.29175 |
|   13  |   GEN    |      0.69599       |   101.13470    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.28974 |
|   14  |   GEN    |      0.69599       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.35815 |
|   15  |   DISC   |      0.69657       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.32998 | 0.34608 |
|   16  |   DISC   |      0.69550       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.33400 | 0.34608 |
|   17  |   DISC   |      0.69634       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.31992 | 0.34406 |
|   18  |   DISC   |      0.69515       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.34004 | 0.32193 |
|   19  |   DISC   |      0.69435       |   100.58649    |  0.50000   | 0.00000 | 0.00000  | 0.35614 | 0.33803 |
|   20  |   GEN    |      0.69435       |    95.37302    |  0.50000   | 0.00000 | 0.00000  | 0.35614 | 0.29376 |
|   21  |   GEN    |      0.69435       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.27968 | 0.34004 |
|   22  |   DISC   |      0.69357       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.34004 | 0.36016 |
|   23  |   DISC   |      0.69217       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.32998 |
|   24  |   DISC   |      0.69281       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.32797 | 0.33803 |
|   25  |   DISC   |      0.69227       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.35412 | 0.34205 |
|   26  |   DISC   |      0.69314       |   100.41245    |  0.50000   | 0.00000 | 0.00000  | 0.34809 | 0.38229 |
|   27  |   GEN    |      0.69314       |    88.62632    |  0.50000   | 0.00000 | 0.00000  | 0.32797 | 0.35211 |
|   28  |   GEN    |      0.69314       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.32596 |
|   29  |   DISC   |      0.69115       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34608 | 0.32596 |
|   30  |   DISC   |      0.69127       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.36217 | 0.36419 |
|   31  |   DISC   |      0.69105       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.31388 | 0.28370 |
|   32  |   DISC   |      0.69000       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.28974 | 0.37223 |
|   33  |   DISC   |      0.69029       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.33803 | 0.35211 |
|   34  |   DISC   |      0.68941       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32394 | 0.33602 |
|   35  |   DISC   |      0.68878       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.32394 |
|   36  |   DISC   |      0.68790       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32797 | 0.35815 |
|   37  |   DISC   |      0.68668       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.30785 |
|   38  |   DISC   |      0.68761       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32797 | 0.36217 |
|   39  |   DISC   |      0.68659       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.34406 | 0.36016 |
|   40  |   DISC   |      0.68592       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.37626 | 0.37223 |
|   41  |   DISC   |      0.68700       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.37827 | 0.35815 |
|   42  |   DISC   |      0.68506       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32193 | 0.33400 |
|   43  |   DISC   |      0.68588       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.32998 | 0.29980 |
|   44  |   DISC   |      0.68578       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.30584 | 0.35412 |
|   45  |   DISC   |      0.68506       |    88.36546    |  0.50000   | 0.00000 | 0.00000  | 0.36821 | 0.38229 |
